index,x_m,y_m,z_m,lat,lon,alt
56,4.45723443,-4.39889958,3.95002149,31.02842338,121.43881978,6.14291349
57,4.59731355,-4.46784132,3.93739102,31.02842276,121.43882125,6.13028302
58,4.73470658,-4.53616785,3.92356742,31.02842214,121.43882269,6.11645942
59,4.86908203,-4.60386497,3.90865805,31.02842153,121.43882409,6.10155005
60,5.00010840,-4.67091848,3.89277032,31.02842093,121.43882547,6.08566232
61,5.12745422,-4.73731417,3.87601162,31.02842034,121.43882680,6.06890362
62,5.25078801,-4.80303784,3.85848934,31.02841974,121.43882810,6.05138134
63,5.36977827,-4.86807528,3.84031087,31.02841916,121.43882934,6.03320287
64,5.48409353,-4.93241229,3.82158360,31.02841858,121.43883054,6.01447560
65,5.59340229,-4.99603467,3.80241492,31.02841801,121.43883169,5.99530692
66,5.69737307,-5.05892821,3.78291222,31.02841745,121.43883278,5.97580422
67,5.79567440,-5.12107870,3.76318289,31.02841689,121.43883381,5.95607489
68,5.88797477,-5.18247194,3.74333433,31.02841634,121.43883478,5.93622633
69,5.97394272,-5.24309373,3.72347393,31.02841579,121.43883568,5.91636593
70,6.05324674,-5.30292987,3.70370908,31.02841525,121.43883651,5.89660108
71,6.12555537,-5.36196614,3.68414716,31.02841472,121.43883727,5.87703916
72,6.19053711,-5.42018835,3.66489557,31.02841420,121.43883795,5.85778757
73,6.24786048,-5.47758229,3.64606171,31.02841369,121.43883855,5.83895371
74,6.29719399,-5.53413375,3.62775295,31.02841318,121.43883907,5.82064495
75,6.33820616,-5.58982854,3.61007670,31.02841268,121.43883950,5.80296870
76,6.37056551,-5.64465244,3.59314034,31.02841218,121.43883984,5.78603234
77,6.39394054,-5.69859126,3.57705127,31.02841170,121.43884008,5.76994327
78,6.40799978,-5.75163078,3.56191688,31.02841122,121.43884023,5.75480888
79,6.41241174,-5.80375681,3.54784455,31.02841076,121.43884027,5.74073655
80,6.40684493,-5.85495514,3.53494168,31.02841030,121.43884022,5.72783368
81,6.39096787,-5.90521156,3.52331566,31.02840984,121.43884005,5.71620766
82,6.36444908,-5.95451188,3.51307388,31.02840940,121.43883977,5.70596588
83,6.32695707,-6.00284188,3.50432374,31.02840897,121.43883938,5.69721574
84,6.27816035,-6.05018736,3.49717261,31.02840854,121.43883887,5.69006461
85,6.21772745,-6.09653412,3.49172791,31.02840813,121.43883823,5.68461991
86,6.14532686,-6.14186796,3.48809700,31.02840772,121.43883747,5.68098900
87,6.06062712,-6.18617466,3.48638730,31.02840732,121.43883659,5.67927930
88,5.96329674,-6.22944003,3.48670618,31.02840693,121.43883557,5.67959818
89,5.85300423,-6.27164986,3.48916104,31.02840655,121.43883441,5.68205304
90,5.72941810,-6.31278995,3.49385927,31.02840618,121.43883311,5.68675127
91,5.59220687,-6.35284609,3.50090827,31.02840582,121.43883168,5.69380027
92,5.44103906,-6.39180408,3.51041541,31.02840547,121.43883009,5.70330741
93,5.27558319,-6.42964971,3.52248810,31.02840513,121.43882836,5.71538010
94,5.09550775,-6.46636878,3.53723372,31.02840480,121.43882647,5.73012572
95,4.90048128,-6.50194708,3.55475967,31.02840448,121.43882442,5.74765167
96,4.69017229,-6.53637042,3.57517334,31.02840417,121.43882222,5.76806534
97,4.46424929,-6.56962458,3.59858211,31.02840388,121.43881985,5.79147411
98,4.22238080,-6.60169536,3.62509339,31.02840359,121.43881732,5.81798539
99,3.96423533,-6.63256856,3.65481455,31.02840331,121.43881461,5.84770655
